iteration,sampler_steps,sampler_acceptance,penalty_objective,gradient_objective,state0_energy,state1_energy,offdiag_squared_overlap,grad_l2_norm,param_delta_l2_norm,update_accepted
0,3,0.7083333730697632,-7.713545322418213,-7.713545322418213,-9.348628997802734,-14.165730476379395,0.8087267279624939,9789.9287109375,9.79047326836735e-05,1
1,2,0.6875,-16.76626968383789,-16.76626968383789,-29.807281494140625,-12.112948417663574,0.8387691974639893,3044.3837890625,3.0464818337350152e-05,1
2,2,0.625,-20.335237503051758,-20.335237503051758,-30.30168914794922,-11.690871238708496,0.13220854103565216,2380.649658203125,2.3825710741220973e-05,1
3,2,0.75,-24.433507919311523,-24.433507919311523,-41.40237808227539,-10.317508697509766,0.2852869927883148,2002.319580078125,2.0042674805154093e-05,1
4,2,0.75,-16.68946075439453,-16.68946075439453,-26.469324111938477,-8.253989219665527,0.1344391405582428,1457.750732421875,1.460042767575942e-05,1
5,2,0.875,-13.346441268920898,-13.346441268920898,-19.390899658203125,-9.961359024047852,0.26593756675720215,496.0950012207031,4.995574272470549e-06,1
6,2,0.875,-15.423707962036133,-15.423707962036133,-21.702434539794922,-9.848610877990723,0.07036284357309341,623.4024658203125,6.2582321334048174e-06,1
7,2,0.75,-15.477560043334961,-15.477560043334961,-21.946958541870117,-10.386469841003418,0.13783076405525208,615.5570068359375,6.177789600769756e-06,1
8,2,0.9375,-15.363819122314453,-15.363819122314453,-23.13321876525879,-10.42460823059082,0.2830188572406769,1020.0919799804688,1.0222096534562297e-05,1
9,2,0.8125,-13.666894912719727,-13.666894912719727,-18.8052921295166,-10.77174186706543,0.22432443499565125,444.82904052734375,4.4848329707747325e-06,1
10,2,0.9375,-13.1786470413208,-13.1786470413208,-18.047958374023438,-11.904821395874023,0.3595486283302307,270.1719665527344,2.739589945122134e-06,1
11,2,1.0,-13.437276840209961,-13.437276840209961,-17.740276336669922,-11.480193138122559,0.23459166288375854,337.12249755859375,3.411984607737395e-06,1
