step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
0,-22.320206,-22.320206,0.9117554,-22.28772,-22.40797,-3.2721882,0.043629956,0.001903573,5.0,-22.287739,-22.407978,21.406559,11.220935
1,-22.062206,-22.294405,0.91174316,-21.864933,-22.478577,-16.698093,0.042646248,0.0018187024,5.0,-22.086407,-22.441586,16.380621,11.538916
2,-22.029182,-22.267883,0.9107178,-21.804214,-22.50028,-18.940918,0.04203604,0.0017670288,5.0,-21.958147,-22.468264,13.925337,12.0150585
3,-22.05809,-22.246904,0.9115967,-21.822992,-22.541502,-19.551643,0.033202738,0.0011024218,5.0,-21.899384,-22.50011,12.498018,12.064154
4,-22.089764,-22.23119,0.91219485,-21.929014,-22.427988,-13.57777,0.037346926,0.0013947928,5.0,-21.91173,-22.470064,12.011757,12.088412
5,-22.05046,-22.213118,0.9111328,-21.883236,-22.399157,-14.038916,0.03444888,0.0011867253,5.0,-21.900331,-22.441704,11.673235,11.967102
6,-22.058939,-22.1977,0.91174316,-21.98442,-22.241997,-7.0089993,0.053246286,0.0028351669,5.0,-21.932674,-22.364891,11.803411,12.227965
7,-22.172869,-22.195217,0.9123658,-22.06975,-22.40178,-9.034979,0.043460734,0.0018888355,5.0,-21.98344,-22.378551,12.014169,12.2672825
8,-22.110975,-22.186792,0.9107178,-21.964243,-22.436022,-12.837757,0.051284555,0.0026301057,5.0,-21.976583,-22.399073,11.749947,12.183413
9,-22.126654,-22.180779,0.9113282,-22.041727,-22.32812,-7.793129,0.051364828,0.0026383456,5.0,-21.99905,-22.374615,11.766998,12.291704
10,-22.03028,-22.16573,0.9113526,-21.920586,-22.274075,-9.618923,0.045143273,0.0020379152,5.0,-21.9729,-22.341106,11.67512,12.181007
11,-22.007353,-22.14989,0.9116333,-21.949633,-22.1592,-5.7026362,0.05505688,0.00303126,5.0,-21.96539,-22.282427,11.731108,11.7758665
12,-22.04018,-22.13892,0.9122681,-21.98644,-22.16467,-4.849893,0.03764801,0.0014173727,5.0,-21.971966,-22.24563,11.6783085,11.418001
13,-22.021324,-22.127161,0.9136231,-21.93897,-22.19927,-7.083115,0.033201855,0.0011023631,5.0,-21.961967,-22.231579,11.569537,11.40189
14,-21.982706,-22.112715,0.9122925,-21.898771,-22.173689,-7.480889,0.043877114,0.0019252012,5.0,-21.943378,-22.21455,11.5317745,11.501888
15,-21.965166,-22.09796,0.9141724,-21.838425,-22.241861,-10.97807,0.04401451,0.001937277,5.0,-21.913395,-22.222357,12.220254,11.903584
16,-22.026697,-22.090834,0.9131104,-21.948986,-22.188179,-6.508772,0.022445334,0.000503793,5.0,-21.92328,-22.21286,12.019257,11.9061165
17,-22.092117,-22.090961,0.9119995,-22.06848,-22.142544,-2.015391,0.016303657,0.0002658092,5.0,-21.962526,-22.19386,13.496381,11.730696
