variant,beta,job,status,rows,final_step,final_energy,final_ewvar,mean_pmove,final_bare_gap_eV,tail100_gap_mean_eV,tail100_gap_std_eV,tail200_gap_mean_eV,tail200_gap_std_eV,tail200_gap_min_eV,tail200_gap_max_eV,tail200_negative_gap_fraction,final_s2_diag,tail200_s2_diag_mean,tail200_s2_diag_std,final_sym_overlap01,tail200_abs_sym_overlap01_mean,tail200_abs_sym_overlap01_std,final_training_gap_eV,final_overlap_penalty01
beta0000,0.0,129314,finite but noisy,2000,1999,-74.25471,0.012549249,0.5992712241500001,14.03211667149604,15.853125841168978,8.874361055939044,20.263337691278824,19.740679364771935,-2.3224928126058026,116.86911718575668,0.01,"[0.914657, -3.537094]","[0.432676, 3.483612]","[4.312920, 18.133780]",0.043164800852537155,0.017374048870406115,0.021250475621629572,14.03211667149604,0.0018631999846547842
beta0001,0.001,129327,finite but noisy,2000,1999,-74.05973,0.03114862,0.5993253559750001,24.590978247354723,47.52764696111499,24.880031938553632,29.162611340787127,26.85389633456884,-80.5423566729337,111.97874079407507,0.01,"[1.583010, 2.145321]","[7.945780, 1.256294]","[95.756771, 1.760861]",-0.0,0.0180384553829208,0.023111731022247874,24.606341121059277,0.0
beta0002,0.002,129328,finite,2000,1999,-74.37593,0.00523193,0.600366793655,14.270241213916604,10.009856827642416,7.372471417929256,9.251350231568374,5.835654486881693,-2.6683650773596477,36.19430762872157,0.005,"[1.052908, 1.380509]","[1.088793, 1.321153]","[0.805764, 1.092162]",0.008052141405642033,0.011421145288695698,0.016352721797628346,14.28809536443811,6.483698234660551e-05
beta0005,0.005,129329,finite but sign-unstable,2000,1999,-74.5604,0.05048584,0.5997703581549999,5.106909868355246,5.860330107594673,12.056583738877345,6.141692835237495,8.964822179458562,-73.1185593648108,81.0327229930709,0.07,"[1.154476, 4.515173]","[1.050804, 1.126792]","[0.835572, 4.281591]",0.03102722391486168,0.007683702980866656,0.011097454505250492,5.564059164266391,0.0009626886458136141
beta0008,0.008,129330,finite but noisy,2000,1999,-74.5195,0.0052869394,0.596152877075,15.935867372452078,14.080835665715599,4.895655614682931,16.463319462105673,9.489626895713823,-7.11363334441207,90.6384635800431,0.01,"[0.937053, 1.108350]","[1.015876, 0.801334]","[2.157406, 3.043281]",-0.004461345262825489,0.008259317608899436,0.010871920521284033,15.973028918304982,1.990360215131659e-05
beta0010,0.01,129331,finite but noisy,2000,1999,-74.52517,0.0054153376,0.599829445505,4.074898446931858,9.125958041179013,6.004106561081673,14.320787144468595,14.070697781335701,-5.790557748207834,82.9549506637527,0.03,"[1.365342, -0.355785]","[1.062464, 0.623199]","[1.670933, 1.822669]",0.009408976882696152,0.008416698026412633,0.01129041656235239,3.6065384053444176,8.852884639054537e-05
beta0012,0.012,129332,non-finite,2000,1999,-74.35362,0.00491282,0.5977588164600001,12.438529934250832,17.10192609513973,20.18819989094151,12.851452838468992,15.964489106912852,-6.810320391947863,126.56412852533641,0.025,"[0.891973, 0.793577]","[1.861851, 0.597440]","[14.252037, 5.827458]",-0.012673002667725086,0.009143066831748002,0.012987903652107185,12.406350942031835,0.00016060499183367938
beta0015,0.015,129333,finite but noisy,2000,1999,-74.39723,0.0042855726,0.600259498935,1.72167988691695,10.21018870074978,12.10059719219193,10.898417415849543,10.890094469990974,-70.7800808592962,62.5642651297832,0.035,"[0.777077, 2.602520]","[1.983707, 1.603811]","[7.276230, 4.438124]",0.023573821410536766,0.0066389387643721424,0.008181711957036715,2.4667792615877486,0.0005557250697165728
beta0018,0.018,129334,finite but noisy,2000,1999,-74.33588,0.006416342,0.5985185816,14.50047671308348,13.229360847024857,11.41705098609144,13.929663950430795,10.127607622490414,-9.556953082640163,78.6085030437728,0.02,"[0.202339, 0.036594]","[0.748712, 0.550053]","[3.585366, 1.703920]",-0.010105476714670658,0.009566993996850215,0.012052270082774158,14.419302610131046,0.00010212066263193265
beta0020,0.02,129335,finite but noisy,2000,1999,-74.59851,0.017362202,0.59641822762,8.447089260686948,21.378601355732783,14.046910186759852,16.411293297911605,15.510815135294349,-58.64777036712936,78.18685444250325,0.025,"[0.390484, 0.682659]","[1.346263, 0.346059]","[3.872586, 2.175103]",-0.008860207162797451,0.010489584162132814,0.01228961892222224,8.606115764169209,7.850326801417395e-05
beta0025,0.025,129336,finite but noisy,2000,1999,-74.53235,0.0076718894,0.59734348426,13.971703208684893,9.475673100423009,17.498103033025316,11.323884936873078,15.130936182474535,-155.38384156306992,87.5501107526252,0.02,"[1.771788, 1.075276]","[0.921286, 0.709958]","[1.619404, 1.093827]",-0.020982874557375908,0.007840916481218301,0.010258353314637633,13.497737794259306,0.0004402810300234705
beta0030,0.03,129337,non-finite,2000,1999,-74.26001,0.0063772635,0.59889565128,12.134801768983799,28.860484858906997,19.179764379717156,30.506064543322044,17.00101889629796,-45.98502551935263,69.39721461948507,0.02,"[1.063565, 0.831608]","[0.748122, 1.095982]","[3.247626, 2.319204]",0.024174407124519348,0.02203349518356845,0.021872453568077977,11.94546473089526,0.0005844019469805062
