variant,beta,gap_mean,gap_std,gap_median,gap_q05,gap_q95,gap_min,gap_max,s2_state0_mean,s2_state1_mean,abs_sym_overlap01_mean
beta0000,0.0,20.263337691278824,19.740679364771932,13.044221610372887,4.45668661913013,60.909413743481025,-2.322492812605802,116.86911718575668,0.43267559722065924,3.4836122319847345,0.017374048870406084
beta0001,0.001,29.162611340787127,26.85389633456884,17.114033700470127,7.920557905423622,82.03113331842562,-80.5423566729337,111.97874079407508,7.945780154317617,1.2562938331067561,0.018038455382920773
beta0002,0.002,9.251350231568374,5.835654486881693,8.526810118829491,1.887650824526471,20.113219578481175,-2.668365077359648,36.19430762872157,1.0887934897840024,1.32115256793797,0.011421145288695676
beta0005,0.005,6.141692835237496,8.964822179458562,5.643157203204694,-0.3857430741451874,13.646902993674452,-73.1185593648108,81.0327229930709,1.0508041846007108,1.126792408823967,0.007683702980866633
beta0008,0.008,16.463319462105673,9.489626895713823,14.410894550873827,6.6954725306862635,34.286903055100666,-7.11363334441207,90.6384635800431,1.0158763680607081,0.801333813071251,0.008259317608899409
beta0010,0.01,14.320787144468595,14.070697781335701,10.280149981961904,1.7405409284853102,48.71902536051894,-5.790557748207834,82.9549506637527,1.062463584020734,0.6231992997787893,0.008416698026412614
beta0012,0.012,12.851452838468992,15.96448910691285,8.59967996572541,1.566473341220687,47.92526304535698,-6.810320391947863,126.5641285253364,1.8618513611331582,0.5974403190985322,0.009143066831747976
beta0015,0.015,10.898417415849543,10.890094469990974,10.653530094902955,1.545401291477281,22.939759973077276,-70.7800808592962,62.5642651297832,1.9837073424458505,1.6038114039599896,0.0066389387643721156
beta0018,0.018,13.929663950430795,10.127607622490414,11.408802183242985,3.241742817101789,33.859607559712686,-9.556953082640163,78.6085030437728,0.7487124918401241,0.5500529592484236,0.00956699399685019
beta0020,0.02,16.411293297911605,15.510815135294349,12.432094135807034,1.2100650515951383,44.0277331274722,-58.64777036712936,78.18685444250325,1.3462634471058845,0.3460593616962433,0.010489584162132788
beta0025,0.025,11.323884936873078,15.130936182474535,11.11846463086708,1.6076624512610007,21.88757958975665,-155.38384156306992,87.5501107526252,0.9212861393392086,0.7099580787122249,0.007840916481218279
beta0030,0.03,30.506064543322044,17.00101889629796,28.895904587052044,8.759744501214735,59.388655331851474,-45.98502551935263,69.39721461948507,0.748122279420495,1.0959819436073304,0.022033495183568418
beta10000_task0087,10.0,-119.55211384327191,1368.5860020498928,4.51990276836035,-109.20792195761817,97.3757168990136,-18445.091347595884,474.1440597340032,-0.14631576337385924,0.31480020175222306,0.004362092475639638
