variant,method,node,step_start,step_end,frames,gap_ev_mean,gap_ev_std,ground_ha_mean,ground_ha_std,excited_ha_mean,excited_ha_std,ewmean_ha_mean,ewvar_mean,offdiag_mean,offdiag_abs_mean
FermiNet Q/K/V on gpu002,ferminet,gpu002/amdgpu80g,10000,10999,1000,7.84759595009624,6.390460122306043,-75.37764575086086,0.09255493381387869,-75.08925191898639,0.29226008800566833,-75.27979706868173,0.011905322607147998,-0.0006158877126684589,0.009350415368500706
FermiNet Q/K/V on gpu002,ferminet,gpu002/amdgpu80g,11000,11999,1000,6.481560834280719,5.423745968065997,-75.38696202913503,0.07344772421141342,-75.14876906183495,0.23360685327260713,-75.30611607720452,0.008401234601766854,3.3845964129641275e-05,0.006621586484331684
FermiNet Q/K/V on gpu002,ferminet,gpu002/amdgpu80g,12000,12999,1000,4.976095777901062,2.0043574270742717,-75.4011308952473,0.050885870527823514,-75.2182627483283,0.05893837050462558,-75.33984134271901,0.001479602008439754,0.001363852209268989,0.004034128125227336
FermiNet Q/K/V on gpu002,ferminet,gpu002/amdgpu80g,13000,13999,1000,9.468302221993941,9.633765986951339,-75.37187370445807,0.10823228259750602,-75.02392001564553,0.4324458558810155,-75.25482129124701,0.02023340546934933,-0.0012921676345478575,0.007310490835559966
FermiNet Q/K/V on gpu002,ferminet,gpu002/amdgpu80g,14000,14999,1000,5.602695819637911,2.4771789759938168,-75.39632820969601,0.059916239008233875,-75.19043293596792,0.09885935433391119,-75.32656498793607,0.002817214929858633,-0.0026384942298540446,0.005143380188847656
fused-QKV on gpu005,fused_qkv,gpu005/amdgpu40g,10000,10999,1000,6.3257109934995075,3.4919485393660077,-75.39053241478658,0.0718947875770452,-75.15806682349638,0.14746234006134482,-75.3113139462817,0.004310926009945209,0.0035714577004543452,0.007352864514364816
fused-QKV on gpu005,fused_qkv,gpu005/amdgpu40g,11000,11999,1000,5.797944291328,3.1303910608860908,-75.39122038441826,0.06678366224682605,-75.17814986169974,0.12589272289430226,-75.3184172757826,0.0038549474975374696,-0.0008085388672353246,0.006456298072087843
fused-QKV on gpu005,fused_qkv,gpu005/amdgpu40g,12000,12999,1000,5.794998871301672,4.433228355303273,-75.39009206618657,0.07950365498953735,-75.17712978565754,0.18815377245249337,-75.3183562512017,0.005642480100178069,0.0004870581868373589,0.004628323279507602
fused-QKV on gpu005,fused_qkv,gpu005/amdgpu40g,13000,13999,1000,5.4308252243360435,2.370248707107345,-75.39745165574071,0.08808210010696206,-75.1978725098919,0.0795970610549358,-75.3293062506311,0.003504018299343615,-0.0017558800192395538,0.00542351475643167
fused-QKV on gpu005,fused_qkv,gpu005/amdgpu40g,14000,14999,1000,5.391412316874233,2.925357598357301,-75.39342903747892,0.05446661945624063,-75.19529828926431,0.12048334774084982,-75.3257909564517,0.002385352277575911,0.0012048333478664054,0.006222949444263177
