variant,method,partition,bin_start,bin_end,step_mid,ground_ha_mean,ground_ha_std,ground_ha_min,ground_ha_max,excited_ha_mean,excited_ha_std,excited_ha_min,excited_ha_max,gap_ev_mean,gap_ev_std,gap_ev_min,gap_ev_max,ewmean_mean,ewmean_std,ewmean_min,ewmean_max,ewvar_mean,ewvar_std,ewvar_min,ewvar_max,pmove_mean,pmove_std,pmove_min,pmove_max,offdiag_overlap_mean,offdiag_overlap_std,offdiag_overlap_min,offdiag_overlap_max,n_samples,node,job
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,2000,2999,2499.5,-75.35098628112974,0.09728532837393848,-76.66881818108098,-74.8681079280262,-75.06180236730047,0.1498177800716859,-76.09061578985009,-74.17584546905054,7.869095175334644,3.389228734865885,0.0209184175921662,23.485342715119227,-75.25287917708765,0.061588694804353854,-75.42472206926706,-74.90837869075679,0.006487001778275446,0.00901776070700933,0.00074160199573,0.0911342006906401,0.5363354125976563,0.0055213219279702215,0.52452392578125,0.555615234375,-0.0014023852238929946,0.021032075344661616,-0.1321457873139166,0.0998811790770272,1000,gpu005,132575
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,3000,3999,3499.5,-75.36122742549719,0.0717798084188988,-75.56903311102747,-75.07057476174178,-75.08815438213654,0.11360423739103372,-75.43264341915369,-74.35596223293759,7.430696056254336,3.219004595397362,0.0027613634994547,30.483919342986983,-75.26825110995165,0.03701731260125812,-75.33314239412633,-75.14787343586016,0.003258342129100545,0.0020182147901473815,0.0006585571603763,0.0149470720234288,0.5360136352539062,0.005142480627482961,0.52430419921875,0.548046875,0.0009084667919269303,0.01869695208389458,-0.0852007211925076,0.1161085165709496,1000,gpu005,132575
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,4000,4999,4499.5,-75.37079747906219,0.15897901874616663,-77.72554076798114,-74.47207859134114,-75.07101088766208,0.21332053358441902,-76.32156644339258,-73.26956981313225,8.157608729956761,4.194344283962771,0.1790235824892361,47.86352587707201,-75.26783101860993,0.08494434859645807,-75.53483037058162,-74.6256636673629,0.015434899953192518,0.033145736145418665,0.001280348595047,0.2155423306139371,0.5369807739257813,0.006282871082847403,0.524365234375,0.5730712890625,-0.0006300530679928167,0.020627927680914836,-0.1558252109699862,0.0861162708578905,1000,gpu005,132575
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,5000,5999,5499.5,-75.38318914794654,0.14344238464802697,-78.09902293381658,-74.9151290144983,-75.11306374725199,0.1392972028303497,-76.60367908172634,-74.23845228707734,7.350486613151711,3.1873741974041976,0.0156249999860715,40.690379129791175,-75.2903132318549,0.052074035840167454,-75.75998695709039,-75.05239636350262,0.010186176386433068,0.0377876698889928,0.001065514144681,0.4300534389281992,0.5360093872070313,0.005117149246475967,0.5246215820312501,0.5524536132812501,0.001002243154371475,0.015443699062290765,-0.0728723455913489,0.0937759610765627,1000,gpu005,132575
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,6000,6999,6499.5,-75.38385829119554,0.08628767369552247,-77.00297847822434,-74.99441515880862,-75.12793222149968,0.10132126963358545,-76.12520472578568,-74.47779763822736,6.964103132911696,2.641280553676214,0.3424371076638802,23.885440614198536,-75.29676283331949,0.031680122857955205,-75.46997731215248,-75.12134882952535,0.004417250374848213,0.01099386478763052,0.0007351279938904,0.1295684676089056,0.5357610351562501,0.004436495718461913,0.5240478515625,0.5479125976562501,-0.001162725219981148,0.0170153526804119,-0.079044821063876,0.1380379112952955,1000,gpu005,132575
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,7000,7999,7499.5,-75.3763346319106,0.08936608401190144,-76.19487022581029,-74.68211863993459,-75.10597948514345,0.18584650495299798,-75.92489612824318,-73.6487356656812,7.356738322271392,4.07107007348439,0.0046685313092601,36.97025845801418,-75.28511647986454,0.0619065922136409,-75.34964386719702,-74.92401043989027,0.00799184226627075,0.017129036816786975,0.0006134872039112,0.1485610138837179,0.5369021362304687,0.00600701495744798,0.5253173828125001,0.5716552734375,0.0010495051139955236,0.01519465765719672,-0.0558382002414476,0.0822107283367111,1000,gpu005,132575
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,8000,8999,8499.5,-75.36672937764816,0.12930055267209048,-75.66012836627753,-74.12988407608583,-75.0641310230166,0.4232931180634377,-75.51158934721798,-70.88507440406798,8.234120705279718,8.756350066420664,0.0990600856513509,96.0514646376197,-75.27380683369044,0.15465339832339275,-75.35669530868327,-74.0997405256822,0.01227544178327381,0.04777248989772204,0.0005476150110116,0.4077859381445868,0.5371731811523438,0.007309168226380902,0.52520751953125,0.5882568359375,0.0011750612041379839,0.017903689482643204,-0.0863734626593014,0.1538337858816856,1000,gpu005,132575
FermiNet Q/K/V / 40G,FermiNet Q/K/V,40G,9000,9999,9499.5,-75.37384466908824,0.12956171480432285,-76.67583295449292,-74.05784881962292,-75.0670266380467,0.3325672189583982,-75.99465263490752,-70.94059174734744,8.348943949905022,6.887808257849671,0.0543975626399691,88.35142101587478,-75.26022663656188,0.14186487195841838,-75.60134897161257,-74.33239616128276,0.024268573354436353,0.0749293722839763,0.0007113907442844,0.7554595033638906,0.5335494140625,0.012667735320281578,0.48876953125,0.59820556640625,-0.0010627317797992453,0.016167577086488635,-0.0908494950074016,0.0877667788487193,1000,gpu005,132575
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,2000,2999,2499.5,-75.34614127193414,0.07705571954061222,-75.7987772259708,-75.04895458989024,-75.07843891665455,0.10433352290709685,-75.46383428388293,-74.70838173433282,7.284552188473758,3.0662277165138776,0.093099235142595,18.658939299010022,-75.25510190579773,0.03248314828821417,-75.32895761015881,-75.11517923319857,0.0035891602107143423,0.0020114005032894505,0.0011590737222045,0.0191792348039159,0.5359949584960938,0.005639193783061055,0.5236328124999999,0.548388671875,0.0013292516258058482,0.01603975733136927,-0.0772531633101914,0.087863241524014,1000,gpu002,132947
FermiNet Q/K/V / 80G,FermiNet Q/K/V,80G,3000,3999,3499.5,-75.360493471445,0.06500485679748096,-75.55955713495263,-75.16455168646283,-75.08365983454742,0.11418744021929483,-75.41689045856319,-74.10244152352716,7.533027019501511,3.1181969265080616,0.4066338108840898,35.06450485728333,-75.26708996535835,0.03413523470397405,-75.3267061158963,-75.13014074423737,0.003064987791929961,0.0021539105139278952,0.0007803261332042,0.0208771589872945,0.535725927734375,0.004922176077972581,0.5253051757812499,0.5478759765625001,-0.0007286597985322893,0.015840688392446504,-0.092062983370938,0.0610488323538123,1000,gpu002,132947
