label,method,partition,node,step_start,step_end,frames,gap_ev_mean,gap_ev_std,ground_ha_mean,excited_ha_mean,ewmean_mean,ewvar_mean
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,0,999,1000,31.851699359600538,49.33405676553782,-69.49337208959166,-68.3228437279836,-68.661626643495,1.3710690882804626
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,1000,1999,1000,7.809150904801304,3.417445127391391,-75.30104037509184,-75.014059372573,-75.20085865724941,0.006481247254004158
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,2000,2999,1000,7.869095175334644,3.389228734865887,-75.35098628112974,-75.06180236730046,-75.25287917708765,0.006487001778275446
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,3000,3999,1000,7.430696056254336,3.2190045953973607,-75.36122742549719,-75.08815438213652,-75.26825110995165,0.003258342129100545
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,4000,4999,1000,8.157608729956761,4.194344283962769,-75.37079747906219,-75.0710108876621,-75.26783101860993,0.015434899953192518
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,5000,5999,1000,7.350486613151711,3.187374197404199,-75.38318914794654,-75.11306374725199,-75.2903132318549,0.010186176386433068
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,6000,6999,1000,6.964103132911696,2.6412805536762143,-75.38385829119554,-75.12793222149968,-75.29676283331949,0.004417250374848213
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,7000,7999,1000,7.356738322271392,4.0710700734843925,-75.37633463191061,-75.10597948514345,-75.28511647986454,0.00799184226627075
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,8000,8999,1000,8.234120705279718,8.756350066420664,-75.36672937764816,-75.06413102301659,-75.27380683369044,0.01227544178327381
FermiNet Q/K/V on 40G,FermiNet Q/K/V,40G,gpu005,9000,9999,1000,8.348943949905022,6.887808257849668,-75.37384466908823,-75.0670266380467,-75.26022663656188,0.024268573354436353
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,0,999,1000,37.52230310618545,55.68530988471132,-69.95624622528084,-68.57732701965905,-69.05547906496125,1.3636302612100515
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,1000,1999,1000,13.294674303649172,10.511527568625185,-75.09091758035747,-74.60234731115227,-74.92239168695288,0.02441427185271253
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,2000,2999,1000,7.284552188473758,3.066227716513878,-75.34614127193414,-75.07843891665456,-75.25510190579773,0.0035891602107143423
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,3000,3999,1000,7.533027019501512,3.118196926508061,-75.360493471445,-75.0836598345474,-75.26708996535835,0.003064987791929961
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,4000,4999,1000,6.710974741585764,2.8345878477581525,-75.3770076645161,-75.13038389162489,-75.29420425376824,0.0025658026278001815
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,5000,5999,1000,6.255282389544663,2.7793272978104686,-75.38606102090478,-75.15618363307169,-75.3085079729173,0.0030580831928577355
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,6000,6999,1000,5.857408382332629,2.7877920484008176,-75.38664798050732,-75.17139219275062,-75.3136735864059,0.0027782966669673294
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,7000,7999,1000,5.38441951250971,2.707800874505862,-75.38950276147126,-75.19162899407715,-75.32184578747707,0.00417892766591817
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,8000,8999,1000,6.373287211546276,3.7340731674608967,-75.38786816878034,-75.15365418372525,-75.31012169074219,0.004826826333578602
FermiNet Q/K/V on 80G,FermiNet Q/K/V,80G,gpu002,9000,9999,1000,7.332870007818803,4.739524890070947,-75.37643384882249,-75.10695584643295,-75.28377901945876,0.006406531132611325
fused-QKV on 40G,fused-QKV,40G,gpu005,0,999,1000,31.66473252941776,41.53493687559289,-70.49163886094439,-69.32798140361488,-69.66371794341572,1.3646821075951039
fused-QKV on 40G,fused-QKV,40G,gpu005,1000,1999,1000,12.94413722281289,7.076881857731401,-75.23050409821329,-74.75481582912624,-75.06504069030733,0.02233380278715514
fused-QKV on 40G,fused-QKV,40G,gpu005,2000,2999,1000,8.742728230986428,3.659431954392007,-75.33368330569571,-75.01239396924099,-75.22370677302251,0.005698697613512604
fused-QKV on 40G,fused-QKV,40G,gpu005,3000,3999,1000,7.950263800868417,4.631509293885591,-75.34470246258884,-75.05253565678927,-75.24618026551958,0.011036137783275054
fused-QKV on 40G,fused-QKV,40G,gpu005,4000,4999,1000,7.538863334677985,3.344946166543035,-75.36420150294434,-75.08715338542004,-75.27132884630598,0.0037832430457972904
fused-QKV on 40G,fused-QKV,40G,gpu005,5000,5999,1000,6.292572231718947,2.42019563332813,-75.38238596316971,-75.15113819891269,-75.30364168480104,0.002261059750532157
fused-QKV on 40G,fused-QKV,40G,gpu005,6000,6999,1000,8.506637213347554,7.5193756776071465,-75.35437662509814,-75.04176347351341,-75.2482954985278,0.01855384159955983
fused-QKV on 40G,fused-QKV,40G,gpu005,7000,7999,1000,8.032757420911315,6.261151149820853,-75.37646377183613,-75.08126538141619,-75.27803262079712,0.016171070837474412
fused-QKV on 40G,fused-QKV,40G,gpu005,8000,8999,1000,6.702536043865624,2.968423733000627,-75.38450980917416,-75.1381961527042,-75.29999845228471,0.0033377838604053355
fused-QKV on 40G,fused-QKV,40G,gpu005,9000,9999,1000,6.605123290572535,2.632297205658827,-75.38324150457166,-75.14050770075652,-75.30117691428596,0.0031831384396966006
