step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
0,-26.937656289825092,-26.937656289825092,-0.0,0.9180053710937501,-27.436419394683117,-26.63034501859631,-27.436419394683117,-26.63034501859631,0.8060743760868085,21.93440119069194,0.8060743760868085,21.93440119069194,0,1,0.14574147274231652,0.16420500461095117,0.1546980258557261,0.1546980258557261,0.023931479203658897,5.0,5.0
1,-26.904670108552097,-26.934357671697793,9.792793394774512e-05,0.9145141601562501,-27.37265299866327,-26.574249894283778,-27.37265299866327,-26.574249894283778,0.7984031043794921,21.725655253266233,0.7984031043794921,21.725655253266233,0,1,0.07162529099745954,0.24007350254215049,0.13113098215281113,0.13113098215281113,0.017195334480360872,5.0,5.0
2,-27.001437287414337,-26.941065633269446,0.0004931058765741011,0.9137207031250001,-27.388083138028282,-26.740632696665173,-27.388083138028282,-26.740632696665173,0.6474504413631088,17.61802403506696,0.6474504413631088,17.61802403506696,0,1,0.06301213088955077,0.24963697086625775,0.12541992458575155,0.12541992458575155,0.015730157483095607,5.0,5.0
3,-27.125125962992275,-26.95947166624173,0.0034928337369075843,0.91275634765625,-27.413579086774245,-26.858554524880976,-27.413579086774245,-26.858554524880976,0.5550245618932692,15.10298772968802,0.5550245618932692,15.10298772968802,0,1,0.011485907300856073,0.23813623401184322,0.05229924195277595,0.05229924195277595,0.0027352107088350003,5.0,5.0
4,-27.058509927577266,-26.96937549237528,0.004026322311969768,0.9121948242187501,-27.454759511568867,-26.662260343585732,-27.454759511568867,-26.662260343585732,0.7924991679831344,21.565000959613194,0.7924991679831344,21.565000959613194,0,1,-0.007532353502467168,0.28674167814651363,-0.0,0.0,0.0,5.0,5.0
5,-26.98185730167552,-26.970623673305305,0.0036377116814794723,0.9113037109375001,-27.332582695328583,-26.631131908022468,-27.332582695328583,-26.631131908022468,0.7014507873061149,19.087448305939066,0.7014507873061149,19.087448305939066,0,1,-0.00921653959945377,0.2256064171425995,-0.0,0.0,0.0,5.0,5.0
6,-27.183022400049445,-26.99186354597972,0.007334130234359419,0.9093505859375,-27.46776955270355,-26.911311103203982,-27.46776955270355,-26.911311103203982,0.5564584494995692,15.142005799176387,0.5564584494995692,15.142005799176387,0,1,0.007975625570335017,0.20430773256768286,0.040366842532999526,0.040366842532999526,0.0016294819760839796,5.0,5.0
7,-27.212443143598314,-27.01392150574158,0.010979699510625806,0.9064453125,-27.350065958847463,-27.102823934996184,-27.350065958847463,-27.102823934996184,0.24724202385127825,6.727798207256909,0.24724202385127825,6.727798207256909,0,1,0.017130665225390126,0.20433828954198419,0.05916460792460783,0.05916460792460783,0.0035004508308725674,5.0,5.0
8,-27.307402731783807,-27.0432696283458,0.017633540263095684,0.90565185546875,-27.439125296872685,-27.175680166694942,-27.439125296872685,-27.175680166694942,0.2634451301777432,7.1687071918911585,0.2634451301777432,7.1687071918911585,0,1,-0.01959691939369392,0.22869017972749756,-0.0,0.0,0.0,5.0,5.0
9,-27.4234838319909,-27.081291048710312,0.02888084189559906,0.9052368164062501,-27.550528497855307,-27.296439166126554,-27.550528497855307,-27.296439166126554,0.25408933172875336,6.914122946656081,0.25408933172875336,6.914122946656081,0,1,-0.025152656853581604,0.15890328099725504,-0.0,0.0,0.0,5.0,5.0
10,-27.752053264448968,-27.14836727028418,0.06648573321167588,0.904345703125,-27.75883499941086,-27.745271529487166,-27.75883499941086,-27.745271529487166,0.013563469923692395,0.3690808189294351,0.013563469923692395,0.3690808189294351,0,1,-0.02015885829140129,0.09258359628715829,-0.0,0.0,0.0,5.0,5.0
